age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
30.0, Private,54608.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
26.0, Private,108542.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,421412.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
29.0, Private,46987.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
51.0, Self-emp-inc,183173.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
34.0, Local-gov,229531.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
43.0, Private,397280.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,38001.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
23.0, Private,322674.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,34540.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
43.0, Local-gov,92374.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,35.0, United-States, >50K
22.0, ?,110622.0, Bachelors,13.0, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0.0,0.0,15.0, Taiwan, <=50K
18.0, Private,210932.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,198992.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
30.0, Private,207668.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,60.0, Hungary, <=50K
29.0, Federal-gov,41013.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
60.0, Private,186446.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,183965.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,732102.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,212163.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
47.0, Federal-gov,202560.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,346122.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,206052.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-inc,191429.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
26.0, Private,291968.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,29235.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Wife, White, Female,0.0,0.0,40.0, France, >50K
54.0, Self-emp-not-inc,103179.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Private,221324.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,178649.0, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, France, <=50K
41.0, State-gov,48997.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-inc,141584.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
18.0, Private,154089.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Private,112754.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
48.0, Self-emp-inc,287647.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,55.0, United-States, >50K
39.0, Private,150061.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, Black, Female,15020.0,0.0,60.0, United-States, >50K
55.0, Self-emp-not-inc,68006.0, 7th-8th,4.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,60.0, United-States, <=50K
33.0, Private,223212.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,31137.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,129882.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,282398.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,34378.0, 1st-4th,2.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-inc,58359.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
34.0, Local-gov,175856.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,124692.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,118551.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,138537.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Laos, <=50K
37.0, Private,709445.0, HS-grad,9.0, Separated, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, ?,299090.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Private,269045.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,192485.0, 12th,8.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
51.0, ?,177487.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,240686.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
52.0, Local-gov,124793.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,197552.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
37.0, Self-emp-inc,188774.0, 11th,7.0, Married-spouse-absent, Sales, Not-in-family, White, Male,0.0,0.0,60.0, ?, <=50K
48.0, Private,155659.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
40.0, Private,144928.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,33688.0, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Female,0.0,1669.0,70.0, United-States, <=50K
65.0, Private,262446.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Private,279173.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Federal-gov,469454.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,7298.0,0.0,48.0, United-States, >50K
33.0, Private,41610.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,160703.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
35.0, Private,106347.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Self-emp-not-inc,163985.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,32.0, United-States, >50K
17.0, Private,205726.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
44.0, Private,226129.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
24.0, Private,236769.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,291407.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,154308.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
38.0, Local-gov,331609.0, Some-college,10.0, Widowed, Transport-moving, Not-in-family, Black, Female,0.0,0.0,47.0, United-States, <=50K
28.0, Private,100829.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
38.0, Private,203169.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private,173350.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
62.0, Private,94318.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
60.0, Private,120067.0, 9th,5.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,190511.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Self-emp-inc,125831.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,55.0, United-States, >50K
30.0, Private,251120.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, England, <=50K
51.0, Private,68882.0, 1st-4th,2.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,35.0, Portugal, <=50K
45.0, Private,357540.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2002.0,55.0, United-States, <=50K
46.0, Private,125492.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,215503.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
31.0, Self-emp-not-inc,252752.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,2415.0,40.0, United-States, >50K
38.0, Local-gov,210991.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1740.0,40.0, United-States, <=50K
69.0, Self-emp-not-inc,204645.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,9386.0,0.0,72.0, United-States, >50K
21.0, Private,262819.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
61.0, Private,95500.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,238680.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,55.0, Outlying-US(Guam-USVI-etc), <=50K
41.0, Local-gov,168071.0, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Private,76860.0, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
20.0, Private,70076.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,125892.0, Bachelors,13.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,210474.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,324609.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,178109.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
31.0, Private,25955.0, 9th,5.0, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,35.0, United-States, <=50K
65.0, ?,123484.0, HS-grad,9.0, Widowed, ?, Other-relative, White, Female,0.0,0.0,25.0, United-States, <=50K
56.0, Local-gov,129762.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
27.0, Private,241607.0, Bachelors,13.0, Never-married, Tech-support, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,97189.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,22.0, United-States, <=50K
42.0, Private,195096.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4064.0,0.0,40.0, United-States, <=50K
43.0, Private,35824.0, Some-college,10.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,86153.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,295855.0, 11th,7.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,70.0, United-States, <=50K
35.0, Private,285102.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Taiwan, >50K
42.0, Private,197522.0, Some-college,10.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,177305.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
68.0, Private,104438.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Ireland, >50K
33.0, Private,162572.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
33.0, Private,142383.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, Other, Male,0.0,0.0,36.0, United-States, <=50K
39.0, Private,36376.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
49.0, Self-emp-inc,191277.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
23.0, Private,174461.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,392167.0, 10th,6.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
67.0, ?,233182.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,7.0, United-States, <=50K
17.0, Private,207637.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
23.0, Federal-gov,53245.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-inc,399904.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,50.0, Mexico, <=50K
23.0, Private,343019.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,290124.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
23.0, Private,242912.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,4650.0,0.0,40.0, United-States, <=50K
39.0, Private,70240.0, 5th-6th,3.0, Married-spouse-absent, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
20.0, Private,186830.0, HS-grad,9.0, Never-married, Transport-moving, Other-relative, Black, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,217460.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
30.0, Private,104052.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,1741.0,42.0, United-States, <=50K
45.0, Private,111994.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,4650.0,0.0,40.0, United-States, <=50K
22.0, ?,88126.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,570821.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, State-gov,169482.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,189203.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,99199.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Local-gov,157043.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, Black, Female,2202.0,0.0,30.0, ?, <=50K
53.0, Private,150726.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,349910.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
60.0, Self-emp-not-inc,264314.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, Columbia, <=50K
46.0, Private,114797.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,36.0, United-States, <=50K
45.0, Self-emp-inc,208802.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Male,25236.0,0.0,36.0, United-States, >50K
20.0, ?,37932.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,230229.0, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,46987.0, Assoc-voc,11.0, Never-married, Tech-support, Own-child, White, Female,2174.0,0.0,36.0, United-States, <=50K
35.0, Private,287658.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,302149.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7298.0,0.0,40.0, Philippines, >50K
40.0, Private,225660.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
42.0, Private,143342.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,409922.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
65.0, ?,224472.0, Prof-school,15.0, Never-married, ?, Not-in-family, White, Male,25124.0,0.0,80.0, United-States, >50K
